3.6595633181952874, 2.6287972093083667, -13.3789
2.9391695148345462, -1.3528398670811228, -12.7506
2.2161417184103502, 2.858645801373413, -12.9162
4.479833701491247, 3.1279806408117636, -11.1876
-1.460492242208188, 1.1707435620163977, -17.0881
-1.3766577937282047, 0.03718832064169675, -16.249
-2.370484368153962, 1.0760374338266487, -16.9875
-1.105813864820771, 2.438354767636568, -15.7738
0.05975168742833148, -3.0309218749744318, -15.6684
1.4916999359303151, -3.009002394777852, -13.9459
-0.3798100200555581, -3.366506149507451, -15.5085
-0.4051290488627508, -2.383936820258743, -15.5927
-0.10799888652429068, -1.3575678434142908, -15.7893
1.1174191373248448, -1.374744479455039, -14.2791
-0.48436138699032405, -1.5569218708201973, -15.8198
-0.45230279824003716, -0.8287622682004567, -15.6921
-0.02960042935085383, 0.26308083286098594, -15.7319
1.298054491202798, 0.17326400854797797, -14.1043
-0.5005319553567471, -0.01143508254968495, -15.7642
-0.3297648022625044, 0.8770501392880696, -15.5184
0.19380621494124028, 2.391541753640638, -15.2788
1.8070979979390636, 2.2423419114432868, -13.2193
-0.2702508039391578, 2.1000437549719635, -15.3542
-0.48263550966779967, 3.366506149507451, -14.993
-3.447981888264703, 1.0587289343191628, -18.3911
-3.463311426543944, 0.1280843967774956, -17.8245
-4.293411945812483, 0.9621203539820371, -18.3203
-3.1696475170451226, 1.8826880096364995, -17.4823
-3.2358087417741768, -1.1935026447837274, -18.8664
-3.102885902767401, -3.2465511704816414, -17.2727
-4.479833701491248, -1.2229512372958418, -18.6106
-2.9136990610265574, 0.21620810340849062, -17.3362
-2.081187732293486, -1.4095603326029504, -17.4795
-1.9544906405806373, -2.628562714451121, -16.5766
-2.8556080876893937, -1.4730047425102057, -17.4168
-1.7915947302830677, -0.36981633373275, -16.4861
3.453150835401267, 3.0814179916920565, -5.53465
2.6654865883722483, -0.7291004938099164, -5.01398
2.612403017509786, 3.189416807938862, -5.373
3.9211956269132155, 3.3343877194037717, -4.39838
-3.110745325326528, -1.356172688033027, -10.2607
-1.7257866200324994, -1.4072651985437226, -8.32193
-3.7095386235404195, -2.1418915856128997, -9.90418
-3.9211956269132155, -0.5425753683115033, -9.96369
0.058517679675226475, 2.638657984865045, -7.90151
-0.5403117843457608, -0.8858646385579263, -7.46456
-0.5154775743975186, 2.7633483946885917, -7.81231
0.3898975278322858, 2.9766236728208, -6.93829
-3.185742654975318, 1.4029010787491423, -10.1606
-2.2680362504617495, 1.3539573854395641, -8.84877
-3.8778165530076016, 0.7868360337560034, -9.83179
-3.847540378707869, 2.3686886448641857, -9.85577
-1.3844605679609785, 2.774948691990481, -8.73205
-1.905977925853021, 0.036923619896132465, -8.41499
-1.8659792494480403, 2.8031819946481775, -8.74826
-1.21369644967025, 2.9655545573367235, -8.27175
0.7605201974582059, 0.6484149758266113, -7.01351
1.4940247786606928, -0.5958564301998095, -5.89657
0.20979254415019888, 0.5989537598907262, -6.98622
0.8548043481533689, 1.5275108516716145, -6.42709
0.725861606834771, -1.6473206540088476, -7.23617
1.7569031842989205, -3.334387719403768, -5.67482
-0.016346823126530907, -1.75773793750367, -7.15391
0.7939852603850248, -0.4473982699243706, -6.44758
-1.21901463809961, -1.8666501348947904, -1.34005
-0.7414241781430384, -3.754015961373188, -0.28412
-1.6887250584759634, -1.8164743529888732, -1.2584
-0.49945891309498425, -0.7645496418756323, -0.23173
2.185809554926694, 1.389179825269558, 0.824996
2.3582779733189856, -1.833045813953472, 2.06319
1.4158543760677293, 1.6549564683164206, 1.1399
3.458313618355536, 2.4194716541185883, 2.63807
-2.565009929163743, 0.43445553847902474, -2.97793
1.3937361144653373, 0.7796276186812179, 1.12449
-3.1928436998474368, -0.14617997825164153, -2.40253
-3.458313618355535, 1.9613586003910584, -2.44342
-0.3222157620200079, 3.368688909127318, -0.933138
-0.4401725830128358, 1.4880393728284211, -0.51274
-1.12901408648045, 3.428375370304238, -0.781837
0.07922576100359535, 3.7540159613731916, 0.0958024
-2.005374946322142, 0.651281738643295, -18.775
0.3776563042136516, 0.603993801811427, -16.0725
-2.591924812581567, 0.13126029255568739, -18.3114
-2.4140327705378617, 1.3610981604787433, -18.5074
1.3918410249766318, 0.257149813581961, -16.3067
2.591924812581567, -2.058266933512993, -13.7995
0.6212550443327487, 0.20012230762993966, -16.0664
1.8725434800269074, 2.0582669335129893, -15.2546
3.7308800077100592, 2.085963372698828, -7.66833
3.2168170947067747, -2.21537141589582, -6.86533
2.748598146903827, 2.2818594748321956, -7.54325
4.277153173329267, 2.623747625094129, -6.20281
1.3656097881503833, 0.5457124621767449, -9.27713
1.7897513180535842, -1.5579566117536991, -7.93604
0.6341909184630081, 0.5040059031572923, -9.1212
1.8634400395568376, 1.7178753394188888, -8.00698
-3.5007038898294347, -0.4150843776944946, -12.9973
-1.9130043151445557, -0.3710253202210083, -11.0434
-4.277153173329268, -1.0346512587917651, -12.3793
-4.228451849449961, 0.7721665297670057, -12.6532
-0.797918358023967, -0.050638072921010746, -11.2486
-0.4570175476472915, -2.623747625094129, -9.3882
-1.768677784399821, -0.12428062924835359, -11.0831
-0.08973430280633554, 1.5358955648993486, -9.64554
