1, 2
2, 1
1, 3
3, 1
1, 4
4, 1
2, 3
3, 2
2, 4
4, 2
3, 4
4, 3
5, 6
6, 5
5, 7
7, 5
5, 8
8, 5
6, 7
7, 6
6, 8
8, 6
7, 8
8, 7
9, 10
10, 9
9, 11
11, 9
9, 12
12, 9
10, 11
11, 10
10, 12
12, 10
11, 12
12, 11
13, 14
14, 13
13, 15
15, 13
13, 16
16, 13
14, 15
15, 14
14, 16
16, 14
15, 16
16, 15
17, 18
18, 17
17, 19
19, 17
17, 20
20, 17
18, 19
19, 18
18, 20
20, 18
19, 20
20, 19
21, 22
22, 21
21, 23
23, 21
21, 24
24, 21
22, 23
23, 22
22, 24
24, 22
23, 24
24, 23
25, 26
26, 25
25, 27
27, 25
25, 28
28, 25
26, 27
27, 26
26, 28
28, 26
27, 28
28, 27
29, 30
30, 29
29, 31
31, 29
29, 32
32, 29
30, 31
31, 30
30, 32
32, 30
31, 32
32, 31
33, 34
34, 33
33, 35
35, 33
33, 36
36, 33
34, 35
35, 34
34, 36
36, 34
35, 36
36, 35
1, 5
1, 9
1, 13
1, 17
1, 21
1, 25
1, 29
1, 33
5, 1
5, 9
5, 13
5, 17
5, 21
5, 25
5, 29
5, 33
9, 1
9, 5
9, 13
9, 17
9, 21
9, 25
9, 29
9, 33
13, 1
13, 5
13, 9
13, 17
13, 21
13, 25
13, 29
13, 33
17, 1
17, 5
17, 9
17, 13
17, 21
17, 25
17, 29
17, 33
21, 1
21, 5
21, 9
21, 13
21, 17
21, 25
21, 29
21, 33
25, 1
25, 5
25, 9
25, 13
25, 17
25, 21
25, 29
25, 33
29, 1
29, 5
29, 9
29, 13
29, 17
29, 21
29, 25
29, 33
33, 1
33, 5
33, 9
33, 13
33, 17
33, 21
33, 25
33, 29
37, 38
38, 37
37, 39
39, 37
37, 40
40, 37
38, 39
39, 38
38, 40
40, 38
39, 40
40, 39
41, 42
42, 41
41, 43
43, 41
41, 44
44, 41
42, 43
43, 42
42, 44
44, 42
43, 44
44, 43
45, 46
46, 45
45, 47
47, 45
45, 48
48, 45
46, 47
47, 46
46, 48
48, 46
47, 48
48, 47
49, 50
50, 49
49, 51
51, 49
49, 52
52, 49
50, 51
51, 50
50, 52
52, 50
51, 52
52, 51
53, 54
54, 53
53, 55
55, 53
53, 56
56, 53
54, 55
55, 54
54, 56
56, 54
55, 56
56, 55
57, 58
58, 57
57, 59
59, 57
57, 60
60, 57
58, 59
59, 58
58, 60
60, 58
59, 60
60, 59
61, 62
62, 61
61, 63
63, 61
61, 64
64, 61
62, 63
63, 62
62, 64
64, 62
63, 64
64, 63
37, 41
37, 45
37, 49
37, 53
37, 57
37, 61
41, 37
41, 45
41, 49
41, 53
41, 57
41, 61
45, 37
45, 41
45, 49
45, 53
45, 57
45, 61
49, 37
49, 41
49, 45
49, 53
49, 57
49, 61
53, 37
53, 41
53, 45
53, 49
53, 57
53, 61
57, 37
57, 41
57, 45
57, 49
57, 53
57, 61
61, 37
61, 41
61, 45
61, 49
61, 53
61, 57
65, 66
66, 65
65, 67
67, 65
65, 68
68, 65
66, 67
67, 66
66, 68
68, 66
67, 68
68, 67
69, 70
70, 69
69, 71
71, 69
69, 72
72, 69
70, 71
71, 70
70, 72
72, 70
71, 72
72, 71
73, 74
74, 73
73, 75
75, 73
73, 76
76, 73
74, 75
75, 74
74, 76
76, 74
75, 76
76, 75
77, 78
78, 77
77, 79
79, 77
77, 80
80, 77
78, 79
79, 78
78, 80
80, 78
79, 80
80, 79
65, 69
65, 73
65, 77
69, 65
69, 73
69, 77
73, 65
73, 69
73, 77
77, 65
77, 69
77, 73
81, 82
82, 81
81, 83
83, 81
81, 84
84, 81
82, 83
83, 82
82, 84
84, 82
83, 84
84, 83
85, 86
86, 85
85, 87
87, 85
85, 88
88, 85
86, 87
87, 86
86, 88
88, 86
87, 88
88, 87
81, 85
85, 81
89, 90
90, 89
89, 91
91, 89
89, 92
92, 89
90, 91
91, 90
90, 92
92, 90
91, 92
92, 91
93, 94
94, 93
93, 95
95, 93
93, 96
96, 93
94, 95
95, 94
94, 96
96, 94
95, 96
96, 95
97, 98
98, 97
97, 99
99, 97
97, 100
100, 97
98, 99
99, 98
98, 100
100, 98
99, 100
100, 99
101, 102
102, 101
101, 103
103, 101
101, 104
104, 101
102, 103
103, 102
102, 104
104, 102
103, 104
104, 103
